Date,active address count,address count,New Non Zero Balance Address,Good,Bad,Neutral,high,low,close,volume,GoodROC,AddrROC
2020-02-18 22:00:00,0.09860515404504258,0.873382326382577,0.3140028108644958,-0.5921207299082024,-0.6508309762273243,-0.5444216910265015,0.31922526010015606,0.3192519474197225,0.3192374916150871,-0.1636213876155623,-0.40823157539081906,0.0
2018-07-07 17:00:00,-1.715805840200204,-0.3732953438178201,-1.7220040674302928,0.6140807751814107,0.5771831038211964,0.9282610162870133,-0.23478244397530723,-0.234756433876406,-0.23477054177361636,-0.4126533984071596,1.9866846863664427,-0.0
2018-03-23 01:00:00,-0.8379438226127583,-0.5508699723498002,-1.345677957041555,0.4554965135560831,0.1975072529849388,0.5392504898268395,0.08738675511142574,0.08741315903091415,0.08739884881692069,0.8390601295190269,-0.6406736476062668,-0.16831446755409193
2019-05-19 04:00:00,-0.11069647487363457,0.25411683870011254,-0.339661902756485,0.09027215344926798,-0.2533578198831171,-0.05352745525532989,-0.020208508507014264,-0.020182236112296113,-0.020196478758292166,-0.2455398122180614,22.93441137520001,-1.2165366784288838
2020-09-26 23:00:00,1.074535861500752,1.4715639132336156,0.5933815802087092,-1.0534567637273373,-0.9889797808783662,-1.14646179150058,0.40971010214030545,0.40973690006881197,0.4097223874412331,-0.49457182300965874,-0.004541013575096784,0.0
2018-12-21 18:00:00,-0.6234653074200535,-0.05937896414034117,-0.6856447690931522,0.022993981850644135,0.18564238264630573,0.15023996336666587,-0.6384959044576773,-0.638470387859311,-0.6384842422313276,0.5670909598387298,-1.0681455015180756,-0.0
2017-03-21 00:00:00,-0.4339830896091665,-1.4355832589379318,-0.08632061252084622,-0.6113430646506663,-0.5737093190262095,-0.37307181627618685,-1.0849083449147008,-1.0848833740122292,-1.0848969480448183,-0.3831627655502599,0.17557615031647886,-0.3611272565745743
2019-02-23 03:00:00,-1.150707218184042,0.06145437687849719,-0.8378343980645704,-0.6209542320218983,-0.7457499389363887,-0.7018783326889527,-0.6381876085733839,-0.6381620915981556,-0.6381759461637768,-0.5142322449142586,0.6311923665777426,5.978380784621344
2020-06-22 04:00:00,0.40903135491021886,1.1880848987890718,0.6478235819811837,-0.9189004205300896,-0.9830473457090497,-1.035315926797673,0.2000689008207089,0.20009544248318736,0.20008106150672098,-0.3831627655502599,0.09131630290112222,-2.2967706741562943
2020-03-28 08:00:00,-0.8303187248840832,0.9643699686898086,-0.6703604307073395,-1.0342344289848733,-0.9118581236772514,-1.0631023929733998,-0.2895049634374078,-0.2894790202314771,-0.28949309376387505,-0.36350234364566014,0.9526820675493975,-2.9770382546868133
2017-10-08 08:00:00,-0.45414723693610753,-0.9812321552895337,-0.5675405673184137,0.23443966401774763,-0.05758745929567179,0.182657507238347,-0.5614219333842962,-0.5613963225704784,-0.5614102253436394,-0.22587939031346163,-0.26952221731662224,-0.1953846678645284
2017-05-25 22:00:00,0.4406185413632595,-1.2815667418608456,1.0317805899268502,-0.31820245982809103,-0.3245470419149154,-0.3591785831883235,-0.848753697545861,-0.8487284379672463,-0.8487421603009413,0.5736444338069298,-2.1869738278219986,0.0
2019-11-20 06:00:00,-0.38728009639437666,0.6675312290912592,-0.21982186904117482,-0.8035664120753059,-0.7991418554602374,-0.9149079067028574,0.0035302745835871113,0.003556575996664319,0.003542318443115828,-0.560106562691658,12.689157295571302,-2.0340954141933576
2017-04-16 16:00:00,-1.024019579139494,-1.379333219336512,-1.1531020563619017,-0.6209542320218983,-0.5084525321637277,-0.5258973802426837,-1.0640983727248878,-1.0640733763842445,-1.0640869634851424,-0.4486975052322592,-0.47519414825721495,-0.0
2020-04-15 16:00:00,0.9778578024826222,1.0058444352738112,0.7153857680317451,-0.45756438671095473,-0.5262498376716773,-0.5583149241143648,-0.21227684442187994,-0.21225080681206687,-0.21226492884241138,-0.0882564369812631,-0.5267992908512911,0.0
2019-08-23 06:00:00,0.13311967686748266,0.47416366797513537,-0.032802884898546304,-0.6161486483362824,-0.6508309762273243,-0.5536838464184104,0.3187628162737158,0.31878950302798953,0.3187750475137609,-0.5207857188824584,9.496401588943685,-0.6137577486040693
2017-04-16 15:00:00,-1.024019579139494,-1.379333219336512,-1.1531020563619017,-0.5392593093664265,-0.6093039300421086,-0.42864474862764024,-1.0650232603777683,-1.0649982651677103,-1.0650118516877947,-0.3569488696774602,-0.49273297256821724,-0.0
2018-12-10 14:00:00,-0.8604451646458067,-0.07978345700864421,-0.9513285007244141,0.22482849664651564,0.3636154377258015,0.08077379792734914,-0.7075541825394268,-0.707528750358105,-0.7075425613626963,-0.2946908669795609,-4.830066325411011,-0.41393524417113875
2019-08-02 01:00:00,0.048665146162294094,0.42984763475210763,-0.09063764910031986,-0.5440648930520425,-0.43726331013192943,-0.5861013902900916,0.3559124703310855,0.35593920249720684,0.3559247236536267,-0.5404461407870582,-0.21495660697209248,-2.1452969713779892
2017-05-14 13:00:00,0.7365307631035093,-1.3105199164900219,1.1585752230404247,-0.5392593093664265,-0.5203174025023608,-0.6092567787698637,-0.969913980073216,-0.9698888686012911,-0.9699025148483873,-0.4618044531686591,-0.5167621421788487,3.9485626744957925
2017-04-01 14:00:00,-0.7484993812100306,-1.4118811277491432,-0.5226118263111501,-0.5680928114801225,-0.5262498376716773,-0.5722081572022282,-1.0759677642701884,-1.0759427824387247,-1.0759563620858463,0.8423368665031269,-0.5037462915422477,-0.06431364353703424
2018-12-03 05:00:00,-1.1171451022043406,-0.09250770619238088,-1.0666260651406958,-0.7362882404766821,-0.5974390597034756,-0.6092567787698637,-0.6332548744246875,-0.6332293514196704,-0.6332432090829648,-0.30779781491596075,1.7255133985264888,-0.2638058064122425
2018-05-30 20:00:00,-1.020694919670056,-0.4355895188109519,-0.9692165870210843,0.912026963689602,0.9449940843188209,0.8865813170234232,-0.11778415588591473,-0.11775800276795814,-0.11777218413810554,0.26890789428563305,0.682715827224722,-0.0
2018-12-20 20:00:00,-0.6868558708364496,-0.06133880894287733,-0.6529232098497788,0.5227746851547069,0.5475209279746138,0.6642895876176097,-0.6213854828793868,-0.6213599453651901,-0.6213738104822608,1.47802384141852,-1.8105258181020794,-0.0
2017-07-14 19:00:00,-0.741213176713741,-1.1679338360891416,-0.6552451668611928,-0.24131312085823522,-0.09911450548088747,-0.13688685378250998,-0.904555252602989,-0.904530061236361,-0.9045437485276275,1.2093314087223228,-0.6805959720838599,-0.0
2019-01-27 20:00:00,-1.5830823958271338,0.007014231220323549,-1.3221427811200381,-0.5104258072527306,-0.5262498376716773,-0.3545475054923691,-0.6986136018949146,-0.6985881587846005,-0.6986019754037245,-0.5437228777711582,-0.35319517644601517,-0.0
2018-04-08 21:00:00,-2.120596277324464,-0.5269489409690042,-2.072811193965432,0.5564137709540189,0.5831155389905129,0.5901923444823385,-0.17420230271162968,-0.1741762185593836,-0.17419036449989336,-0.28813739301136093,-0.19473540235893716,-0.0
2019-01-14 12:00:00,-0.9814884784751057,-0.017879492470866315,-0.7158865684214232,-0.3758694640554829,-0.3838713936080807,-0.4703244478912303,-0.7018507086799967,-0.7018252695267314,-0.7018390841130074,-0.4880183490414588,1.2210652553154806,-0.4054897921920507
2018-09-16 04:00:00,-1.7384532569023843,-0.24469308633888137,-1.558137023585938,-0.32300804351370704,-0.3364119122535485,-0.33139211701259685,-0.2458810958098741,-0.24585509927799787,-0.24586920020544348,-0.01616822333106389,-1.64145871476773,0.42210883112433667
2019-08-11 04:00:00,-1.28686633877509,0.44889697575716764,-1.2139463473697312,-1.0822902658410332,-0.9830473457090497,-1.0631023929733998,0.5075940454034995,0.5076209629856293,0.5076063888885972,-0.556829825707558,5.582321933062918,0.42891106287376085
2017-02-09 19:00:00,-0.05278663304306007,-1.5224098920391786,0.3300423488608169,-0.36145271299863496,-0.28301999572969977,-0.46569337019527585,-1.0953904049806804,-1.0953654468915104,-1.0953790143415438,1.3207404661817217,-0.6086929051570527,-0.0
2019-09-02 18:00:00,-0.24746326608827057,0.49438447364486643,-0.3056102904677386,0.01818839816502815,-0.06351989446498832,0.06688056483948578,0.31074712328208415,0.3107738002379509,0.31075934975744135,-0.45525097920045915,-1.02210579354102,-0.0
2019-03-08 06:00:00,-0.327407011010672,0.08923151595504283,-0.2081219108962828,-0.23650753717261924,-0.4194660046239798,-0.0164788336876943,-0.6478989289286299,-0.6478734238245486,-0.6478872722916256,0.4196377955542314,-1.2415054599943574,-0.28473253579372354
2020-11-28 01:00:00,1.6110856501818132,1.6582634433875483,1.0391635114922686,-0.8083719957609219,-0.8821959478306688,-0.8222863527837684,1.4011896660282799,1.4012176759443542,1.401202540684455,-0.42576034634355947,2.562736576475537,-0.16634425922001578
2018-08-10 04:00:00,-0.6380143444655716,-0.3121724558006853,-0.8038278723197348,0.47471884829854705,0.32802082670990235,0.35863845968461605,-0.24850161082636907,-0.24847561749781819,-0.24848971677962486,-0.21604917936116172,-0.7238987405331277,-0.207160417451406
2017-12-11 10:00:00,2.2546205265349375,-0.7943555124179679,2.4472050061953188,3.1225954590729565,2.5645488855422323,3.239168786568283,1.3242698428970456,1.3242977587860993,1.3242826718305423,-0.16689812459966227,-0.24248504828381226,0.24592528963935417
2021-02-08 21:00:00,2.781073634085615,1.8934134974676944,2.112696665283989,4.756493912182393,3.5374682533101423,3.739325177731364,5.574745199651866,5.574778311334638,5.574760555152777,0.059196727303235296,7.7758672789101455,0.0
2017-09-17 10:00:00,-1.045252993044479,-1.0270626106996872,-1.0112034310381581,-0.24131312085823522,0.132250466122457,-0.23413948539755342,-0.690597908903283,-0.6905724559945619,-0.6905862776474049,-0.048935593172063536,40.3241345158245,0.48616689587055123
2018-03-24 11:00:00,-1.3410717269964845,-0.5494552457631936,-1.688448407124567,0.9504716331745299,0.832277816101807,0.8263773069760154,0.10865917112767892,0.10868560105063195,0.10867127747792266,-0.2946908669795609,0.0050816920922699856,0.6004315454166648
2018-05-24 16:00:00,-1.1554283514903787,-0.44510355862901874,-1.0295198395019824,1.4310300017361288,1.6034943881129553,1.9193116432212654,-0.07924717034922418,-0.07922097012354186,-0.07923517569426139,-0.055489067140263464,-11.554075145461283,-0.0
2020-12-24 11:00:00,1.1954447866344498,1.7389732235390376,0.7522665609509038,-0.2941745414000111,-0.44319574530124595,-0.44716905941145807,2.32145288064445,2.3214820154930154,2.3214663023234534,-0.563383299675758,-13.793544994112029,-0.4383765820383108
2018-06-10 18:00:00,-1.3896094180555685,-0.4170127929156238,-1.572068765654422,2.1182284687792152,2.6831975889285626,2.201807382674487,-0.2059567787938627,-0.20593073345838261,-0.20594485945762095,1.5370051071323194,-13.516908407678345,-0.0
2017-01-24 16:00:00,-0.25839549432608766,-1.5572103597724212,-0.175806130548108,-0.5008146398814985,-0.5143849673330442,-0.5953635456820005,-1.106180760930954,-1.1061558160319471,-1.10616937670582,-0.04565885618796357,-0.48967962683626515,-0.0
2020-01-29 07:00:00,0.05034792635069137,0.8242105273653233,0.358300340257006,-0.9237060042157056,-0.9118581236772514,-0.9241700620947663,0.19205320782907725,0.1920797396931488,0.19206536375040137,-0.5502763517393581,1.1072721635251737,-0.8452407149183084
2019-11-30 14:00:00,-0.5252563858694232,0.6899424520632582,-0.49330557276903136,-0.5632872277945065,-0.579641754195526,-0.498110914066957,-0.06753192674607025,-0.06750571219963931,-0.06751992512733278,-0.24881654920216137,-0.319367947516163,1.774441183817302
2020-01-09 01:00:00,0.07435091598241371,0.7779181426746621,0.09745214046019376,-0.8756501673595457,-0.8821959478306688,-0.9426943728785842,-0.01912947291198693,-0.019103199198252457,-0.01911744252186453,-0.4749114011050589,0.3678260230381989,-1.5847481367338803
2017-04-21 08:00:00,0.1417322393594882,-1.3677521578094938,0.489378195042121,-0.9333171715869375,-0.8525337719840862,-0.9751119167502652,-1.0531538688324678,-1.0531288591132302,-1.0531424530870905,-0.45525097920045915,0.8816534898474804,-1.305366102482576
2018-07-23 23:00:00,-0.32894955951670285,-0.3460027617553399,-0.7149284793633155,1.0465833068868498,1.0399130470278855,0.7985908408002887,-0.05504594343218252,-0.05501971362284844,-0.05503393439152727,-0.4978485599937587,0.24601675019647481,-0.0
2018-05-14 09:00:00,-0.7677812375354162,-0.4625422498391751,-0.8246240406986615,0.14793915767665983,0.03139906824407609,0.1548710410626203,0.05655716668207331,0.05658353291538113,0.05656924206184537,-0.38971623951845985,-0.7797697853101064,-0.5371959585640541
2019-10-27 05:00:00,-1.0259945086661546,0.6143706379563245,-0.9470565506888514,-0.5680928114801225,-0.4135335694546633,-0.46569337019527585,0.16245680293689893,0.1624832986222371,0.16246894126552908,-0.560106562691658,-9.57573208141689,-611.0974396091226
2020-07-25 23:00:00,1.203005611508707,1.283553438933098,0.6539891668610064,-0.6017318972794343,-0.567776883856893,-0.5999946233779548,0.25340408880348864,0.25343069566305954,0.25341628119300125,-0.4880183490414588,-0.3650835082479149,0.0
2019-10-06 05:00:00,-1.1912984472423611,0.5689105653963821,-0.9607290451298476,-0.9573450900150174,-0.9059256885079349,-1.044578082189582,0.002297091046413014,0.002323390952042998,0.002309134172912815,-0.560106562691658,0.7912590819635684,0.5246010774105914
2020-10-22 00:00:00,1.6395293097551393,1.548420777958292,1.7881411789410018,-0.332619210884939,-0.3364119122535485,-0.3915961270600047,0.7308002656320111,0.7308274560620884,0.7308127417953425,-0.3176280258682606,-0.45160979935532614,0.15425889473686893
2018-06-16 10:00:00,-1.9001754445914814,-0.4068010003106402,-1.7975916582970037,0.1527447413622758,0.25683160467810406,0.2104439734140737,-0.24911820259495612,-0.24909221002012885,-0.24910630891472638,-0.41593013539125956,-0.816043782711262,1.351400531863239
2018-02-19 04:00:00,0.48109875367303856,-0.6046109988564257,-1.0737046525347154,0.3689960072149953,0.15004777163040658,0.502201868259204,0.37888051371095305,0.37890727395327894,0.3788927806861578,-0.4224836093594595,-0.635719322413601,-3.2028306004871983
2017-01-24 21:00:00,-0.25839549432608766,-1.5572103597724212,-0.175806130548108,-0.7747329099616099,-0.7220201982591226,-0.859334974351404,-1.1066432047573942,-1.10661826042368,-1.1066318208071462,3.3719778182282996,-0.2841727081786369,-0.0
2017-01-20 17:00:00,-0.6103770170658523,-1.564934131054928,-0.21997967194486315,-0.6690100688780581,-0.6389661058886913,-0.7852377312161328,-1.1064890568152475,-1.1064641122931023,-1.106477672773371,-0.3831627655502599,-0.16744893909856184,-0.0
2020-10-23 20:00:00,1.2799110033131689,1.5515528104345864,1.4707206381719224,-0.40470296616917883,-0.3838713936080807,-0.39622720475595913,0.748373131036742,0.7484003429479423,0.7483856176457354,0.23941726142873335,-0.5993859058123477,0.0
2018-12-18 17:00:00,-0.6887665275086924,-0.06538357912007176,-0.7204290377204516,0.008577230793796171,0.41700735424965024,0.43273570281988727,-0.702929744275024,-0.7029043064407751,-0.702918120349435,0.4458516914270311,-1.125559450920329,-0.0
2019-11-08 10:00:00,-0.256747772058282,0.6414896120570869,-0.08914979315125846,-0.6065374809650503,-0.5737093190262095,-0.5629460018103193,0.14442149370572774,0.14444796734465026,0.14443362131381002,-0.5535530887234581,0.28508839110313017,-3.374324840587124
2018-02-27 21:00:00,-0.31639298095814117,-0.591076207468136,-0.589723146922602,0.7918873715492023,0.5119263169587146,0.9097367055031955,0.3981490064792983,0.3981757902754871,0.39816128490807984,1.3633380469750211,0.17884628103442807,-0.0
2021-02-07 08:00:00,2.2418711294131217,1.8899324905628108,1.4784529804526507,0.7918873715492023,0.42293978941896676,0.49757079056324954,4.7804208537696,4.78045299446793,4.78043573710826,-0.32418149983646055,-0.7045727438375482,-0.02080202707437432
2019-09-04 22:00:00,-0.11814044001258645,0.4991608126018033,-0.09812201538953788,-0.32300804351370704,-0.34827678259218153,-0.1693043976541911,0.3998446338429127,0.3998714197118414,0.399856913279609,-0.42576034634355947,-0.546502825561486,-0.0
2018-09-10 10:00:00,-0.8969579889419685,-0.2555608320020164,-0.8937417125141508,0.5852472730677147,0.7432912885620591,0.6596585099216553,-0.2756316486441992,-0.27560568847948724,-0.27561977072409116,-0.4585277161845591,0.10930470230463689,-0.4112071312033375
2017-10-16 09:00:00,0.4820161025951857,-0.9605497266990777,0.765634721220501,0.3353569214156834,0.37548030806443455,0.4929397128672951,-0.38183958078331837,-0.38181375044749855,-0.38182776599532564,0.07230367523963516,-0.5686564706415407,0.39479370511566036
2017-10-06 16:00:00,0.3009360997527546,-0.9854046223513954,0.237164068404256,0.04702190027872408,0.19157481781562227,0.4929397128672951,-0.570670809913102,-0.5706452104051384,-0.5706591073701619,0.28529157920613285,-1.2317851788211118,0.0
2019-02-12 18:00:00,0.3439638542921907,0.03862187856916808,-0.38339585035010837,-0.2797577903431631,-0.23556051437516753,-0.08594499912701103,-0.6935267198040715,-0.6935012704755374,-0.693515090289137,0.09196409714423494,-0.5529310394806105,0.0
2020-09-11 10:00:00,1.1356885609860505,1.4273807666299758,1.219814021307475,-0.6642044851924422,-0.7754121147829713,-0.7852377312161328,0.34512211438081214,0.34514883335677027,0.3451343612893503,-0.5207857188824584,0.06143678216451239,-0.4113505640017744
